29847872, 0
21861824, 0
39825536, 0
19275456, 0
32097344, 0
48185344, 0
51732800, 0
50868416, 0
63572544, 0
14171520, 0
25306944, 0
61752640, 0
18336448, 0
22076800, 0
66394688, 0
27139520, 0
30721216, 0
39292416, 0
61246528, 0
2047040, 0
2047104, 0
2047168, 0
2047232, 0
2047296, 0
2047360, 1
2047424, 1
2047488, 1
2047552, 1
2047616, 1
2047680, 1
2047744, 1
2047808, 1
2047872, 1
2047936, 1
2048000, 1
2048064, 1
2048128, 1
2048192, 1
2048256, 1
2048320, 1
2048384, 1
2048448, 1
2048512, 1
2048576, 1
2048640, 1
2048704, 1
2048768, 1
2048832, 1
2048896, 1
2048960, 1
2049024, 1
2049088, 1
2049152, 1
2049216, 1
2049280, 1
2049344, 1
2049408, 1
2049472, 1
2049536, 1
2049600, 1
2049664, 1
2049728, 1
2049792, 1
2049856, 1
2049920, 1
2049984, 1
2050048, 1
2050112, 1
2050176, 1
2050240, 1
2050304, 1
2050368, 1
2050432, 1
2050496, 1
2050560, 1
2050624, 1
2050688, 1
2050752, 1
2050816, 1
2050880, 1
2050944, 1
2051008, 1
2051072, 1
2051136, 1
2051200, 1
2051264, 1
2051328, 1
2051392, 1
2051456, 1
2051520, 1
2051584, 1
2051648, 1
2051712, 1
2051776, 1
2051840, 1
2051904, 1
2051968, 1
2052032, 1
2052096, 1
2052160, 1
2052224, 1
2052288, 1
2052352, 1
2052416, 1
2052480, 1
2052544, 1
2052608, 1
2052672, 1
2052736, 1
2052800, 1
2052864, 1
2052928, 1
2052992, 1
2053056, 1
2053120, 1
2053184, 1
2053248, 1
2053312, 1
2046976, 1
17136896, 1
38731776, 1
4425024, 1
59929152, 0
2544704, 0
34681152, 0
64845056, 0
3873536, 0
37526336, 0
40733696, 0
19677312, 0
28149888, 0
16196288, 0
9202368, 0
10357632, 0
22543040, 0
29144576, 0
35013888, 0
63083008, 0
34932928, 0
51528576, 0
6983616, 0
50235840, 0
27543552, 0
59486528, 0
58491456, 0
15360320, 0
15865472, 0
18390592, 0
49097600, 0
37683200, 0
60077056, 0
66155712, 0
49370432, 0
34713664, 0
12265600, 0
17359680, 0
46959104, 0
29259840, 0
9509888, 0
12063168, 0
43402432, 0
10931520, 0
25606848, 0
40975168, 0
30919296, 0
30591168, 0
131648, 0
12431872, 0
56983040, 0
51759872, 0
51669696, 0
31115584, 0
58890624, 0
11392064, 0
9029184, 0
53320960, 0
59712768, 0
1558400, 0
33055424, 0
30491648, 0
62046656, 0
20658688, 0
28049280, 0
35035136, 0
58223744, 0
15174144, 0
48889984, 0
22638528, 0
37532992, 0
20611328, 0
51013632, 0
26602368, 0
9837632, 0
47709376, 0
57383936, 0
3817536, 0
54213376, 0
22201792, 0
14924416, 0
24073280, 0
65614016, 0
13766592, 0
14047360, 0
53308288, 0
46885056, 0
24506624, 0
61206144, 0
44771456, 0
17905536, 0
23627712, 0
38397120, 0
14496576, 0
62066432, 0
27427520, 0
36321856, 0
28637696, 0
45421760, 0
41501824, 0
51713856, 0
8794560, 0
8794624, 0
8794688, 0
8794752, 0
8794816, 0
8794880, 1
8794944, 1
8795008, 1
8795072, 1
8795136, 1
8795200, 1
8795264, 1
8795328, 1
8795392, 1
8795456, 1
8795520, 1
8795584, 1
8795648, 1
8795712, 1
8795776, 1
8795840, 1
8795904, 1
8795968, 1
8796032, 1
8796096, 1
8796160, 1
8796224, 1
8796288, 1
8796352, 1
8796416, 1
8796480, 1
8796544, 1
8796608, 1
8796672, 1
8796736, 1
8796800, 1
8796864, 1
8796928, 1
8796992, 1
8797056, 1
8797120, 1
8797184, 1
8797248, 1
8797312, 1
8797376, 1
8797440, 1
8797504, 1
8797568, 1
8797632, 1
8797696, 1
8797760, 1
8797824, 1
8797888, 1
8797952, 1
8798016, 1
8798080, 1
8798144, 1
8798208, 1
8798272, 1
8798336, 1
8798400, 1
8798464, 1
8798528, 1
8798592, 1
8798656, 1
8798720, 1
8798784, 1
8798848, 1
8798912, 1
8798976, 1
8799040, 1
8799104, 1
8799168, 1
8799232, 1
8799296, 1
8799360, 1
8799424, 1
8799488, 1
8799552, 1
8799616, 1
8799680, 1
8799744, 1
8799808, 1
8799872, 1
8799936, 1
8800000, 1
8800064, 1
8800128, 1
8800192, 1
8800256, 1
8800320, 1
8800384, 1
8800448, 1
8800512, 1
8800576, 1
8800640, 1
8800704, 1
8800768, 1
8800832, 1
8794496, 1
49018368, 1
60178304, 1
58063872, 1
24106624, 0
62686592, 0
31541696, 0
2419264, 0
26319232, 0
44746368, 0
48419072, 0
17265856, 0
58474624, 0
36418368, 0
20930048, 0
38268672, 0
51772800, 0
30286464, 0
44937920, 0
31098112, 0
17217280, 0
47331712, 0
2774528, 0
49306304, 0
34297920, 0
8539264, 0
4243456, 0
60000768, 0
56242112, 0
6550848, 0
11035072, 0
56323456, 0
46540480, 0
45594816, 0
10346304, 0
22570112, 0
644032, 0
64864832, 0
65557056, 0
35721344, 0
12868992, 0
9432512, 0
31730240, 0
32631808, 0
12973888, 0
25013952, 0
34493120, 0
63179392, 0
44915584, 0
38677440, 0
42448064, 0
14800512, 0
12063040, 0
9002240, 0
5756032, 0
60927040, 0
102528, 0
35842752, 0
43669376, 0
40852352, 0
17717760, 0
27401088, 0
39031744, 0
35634560, 0
50659072, 0
50474816, 0
29943936, 0
28171520, 0
63748608, 0
13580928, 0
44015104, 0
50884992, 0
11321216, 0
44942016, 0
45435008, 0
27384448, 0
33926720, 0
32516672, 0
16007488, 0
37039488, 0
37007936, 0
37050176, 0
33206016, 0
65632832, 0
21679488, 0
66118464, 0
37211136, 0
16377088, 0
8355968, 0
57121664, 0
7248192, 0
61795776, 0
57774848, 0
14952832, 0
65800320, 0
3397760, 0
8395904, 0
50874880, 0
18204800, 0
53213888, 0
62266240, 0
51391232, 0
51391296, 0
51391360, 0
51391424, 0
51391488, 0
51391552, 1
51391616, 1
51391680, 1
51391744, 1
51391808, 1
51391872, 1
51391936, 1
51392000, 1
51392064, 1
51392128, 1
51392192, 1
51392256, 1
51392320, 1
51392384, 1
51392448, 1
51392512, 1
51392576, 1
51392640, 1
51392704, 1
51392768, 1
51392832, 1
51392896, 1
51392960, 1
51393024, 1
51393088, 1
51393152, 1
51393216, 1
51393280, 1
51393344, 1
51393408, 1
51393472, 1
51393536, 1
51393600, 1
51393664, 1
51393728, 1
51393792, 1
51393856, 1
51393920, 1
51393984, 1
51394048, 1
51394112, 1
51394176, 1
51394240, 1
51394304, 1
51394368, 1
51394432, 1
51394496, 1
51394560, 1
51394624, 1
51394688, 1
51394752, 1
51394816, 1
51394880, 1
51394944, 1
51395008, 1
51395072, 1
51395136, 1
51395200, 1
51395264, 1
51395328, 1
51395392, 1
51395456, 1
51395520, 1
51395584, 1
51395648, 1
51395712, 1
51395776, 1
51395840, 1
51395904, 1
51395968, 1
51396032, 1
51396096, 1
51396160, 1
51396224, 1
51396288, 1
51396352, 1
51396416, 1
51396480, 1
51396544, 1
51396608, 1
51396672, 1
51396736, 1
51396800, 1
51396864, 1
51396928, 1
51396992, 1
51397056, 1
51397120, 1
51397184, 1
51397248, 1
51397312, 1
51397376, 1
51397440, 1
51397504, 1
51391168, 1
24083200, 1
27845248, 1
51919552, 1
63550656, 0
10940480, 0
13792576, 0
16974848, 0
29380416, 0
21645440, 0
62489920, 0
34963072, 0
28302336, 0
26365952, 0
13513472, 0
15578432, 0
9952704, 0
33969408, 0
4321024, 0
64130432, 0
6903872, 0
56194112, 0
18277568, 0
30215232, 0
56797824, 0
53893760, 0
30227520, 0
39620096, 0
4596096, 0
23427584, 0
64954112, 0
55642944, 0
34590016, 0
41554176, 0
48560896, 0
23183488, 0
13395456, 0
50771520, 0
47102592, 0
66869568, 0
10462720, 0
24351936, 0
33149952, 0
10621760, 0
25779904, 0
36700608, 0
45871872, 0
60702016, 0
16959424, 0
40871680, 0
12306496, 0
36497664, 0
57018752, 0
22159040, 0
7474304, 0
51557056, 0
47045568, 0
61574336, 0
25766400, 0
59251584, 0
10432832, 0
52855872, 0
58140864, 0
18684224, 0
7366464, 0
11818880, 0
5797632, 0
22363264, 0
50670016, 0
47830272, 0
22016960, 0
54201728, 0
40983104, 0
34364736, 0
31342848, 0
61023808, 0
21801536, 0
29838144, 0
32296512, 0
7728576, 0
61427072, 0
18131328, 0
61687488, 0
30595264, 0
16723200, 0
30892160, 0
12132800, 0
58889984, 0
25648448, 0
19475840, 0
44820928, 0
63944128, 0
50215488, 0
9763136, 0
20087168, 0
15195840, 0
19038656, 0
49248576, 0
41363264, 0
55843968, 0
9571264, 0
53304576, 0
53304640, 0
53304704, 0
53304768, 0
53304832, 0
53304896, 1
53304960, 1
53305024, 1
53305088, 1
53305152, 1
53305216, 1
53305280, 1
53305344, 1
53305408, 1
53305472, 1
53305536, 1
53305600, 1
53305664, 1
53305728, 1
53305792, 1
53305856, 1
53305920, 1
53305984, 1
53306048, 1
53306112, 1
53306176, 1
53306240, 1
53306304, 1
53306368, 1
53306432, 1
53306496, 1
53306560, 1
53306624, 1
53306688, 1
53306752, 1
53306816, 1
53306880, 1
53306944, 1
53307008, 1
53307072, 1
53307136, 1
53307200, 1
53307264, 1
53307328, 1
53307392, 1
53307456, 1
53307520, 1
53307584, 1
53307648, 1
53307712, 1
53307776, 1
53307840, 1
53307904, 1
53307968, 1
53308032, 1
53308096, 1
53308160, 1
53308224, 1
53308288, 1
53308352, 1
53308416, 1
53308480, 1
53308544, 1
53308608, 1
53308672, 1
53308736, 1
53308800, 1
53308864, 1
53308928, 1
53308992, 1
53309056, 1
53309120, 1
53309184, 1
53309248, 1
53309312, 1
53309376, 1
53309440, 1
53309504, 1
53309568, 1
53309632, 1
53309696, 1
53309760, 1
53309824, 1
53309888, 1
53309952, 1
53310016, 1
53310080, 1
53310144, 1
53310208, 1
53310272, 1
53310336, 1
53310400, 1
53310464, 1
53310528, 1
53310592, 1
53310656, 1
53310720, 1
53310784, 1
53310848, 1
53304512, 1
23941888, 1
19813248, 1
574912, 1
2636736, 0
51146752, 0
44100224, 0
47202944, 0
33636160, 0
12372416, 0
31400000, 0
61412800, 0
24058496, 0
44273664, 0
66171968, 0
54933888, 0
12205888, 0
65684928, 0
39729024, 0
407488, 0
34660224, 0
35441856, 0
37808896, 0
51689280, 0
2948800, 0
58636736, 0
61102784, 0
19034048, 0
26633536, 0
5790720, 0
7650752, 0
19402432, 0
38807936, 0
11219520, 0
40187200, 0
52925120, 0
22292160, 0
3692672, 0
39938880, 0
62693184, 0
37626048, 0
24308864, 0
19645952, 0
22566848, 0
66163008, 0
26563584, 0
5532544, 0
52526464, 0
27601472, 0
65267072, 0
14459520, 0
42904512, 0
53671552, 0
51020544, 0
33670848, 0
15720960, 0
54569728, 0
14574976, 0
8911488, 0
21941248, 0
50740544, 0
60460096, 0
24379520, 0
24355648, 0
3545792, 0
58004160, 0
30033344, 0
61338176, 0
28278848, 0
54984704, 0
54788224, 0
21103488, 0
64837312, 0
43520640, 0
15696512, 0
40654656, 0
7323392, 0
65897408, 0
27484544, 0
6102016, 0
63503168, 0
59162624, 0
60943680, 0
62609216, 0
35441216, 0
1488640, 0
61377792, 0
46345152, 0
13659456, 0
7110912, 0
35789312, 0
40467968, 0
31364160, 0
64740224, 0
30476864, 0
65672064, 0
23738752, 0
60179008, 0
31151808, 0
42156800, 0
61016704, 0
10569024, 0
10569088, 0
10569152, 0
10569216, 0
10569280, 0
10569344, 1
10569408, 1
10569472, 1
10569536, 1
10569600, 1
10569664, 1
10569728, 1
10569792, 1
10569856, 1
10569920, 1
10569984, 1
10570048, 1
10570112, 1
10570176, 1
10570240, 1
10570304, 1
10570368, 1
10570432, 1
10570496, 1
10570560, 1
10570624, 1
10570688, 1
10570752, 1
10570816, 1
10570880, 1
10570944, 1
10571008, 1
10571072, 1
10571136, 1
10571200, 1
10571264, 1
10571328, 1
10571392, 1
10571456, 1
10571520, 1
10571584, 1
10571648, 1
10571712, 1
10571776, 1
10571840, 1
10571904, 1
10571968, 1
10572032, 1
10572096, 1
10572160, 1
10572224, 1
10572288, 1
10572352, 1
10572416, 1
10572480, 1
10572544, 1
10572608, 1
10572672, 1
10572736, 1
10572800, 1
10572864, 1
10572928, 1
10572992, 1
10573056, 1
10573120, 1
10573184, 1
10573248, 1
10573312, 1
10573376, 1
10573440, 1
10573504, 1
10573568, 1
10573632, 1
10573696, 1
10573760, 1
10573824, 1
10573888, 1
10573952, 1
10574016, 1
10574080, 1
10574144, 1
10574208, 1
10574272, 1
10574336, 1
10574400, 1
10574464, 1
10574528, 1
10574592, 1
10574656, 1
10574720, 1
10574784, 1
10574848, 1
10574912, 1
10574976, 1
10575040, 1
10575104, 1
10575168, 1
10575232, 1
10575296, 1
10568960, 1
57164672, 1
30569856, 1
14098624, 1
10239552, 1
49823296, 0
30844096, 0
52207424, 0
43994880, 0
15558912, 0
54904128, 0
66832768, 0
30434880, 0
23960640, 0
9227840, 0
66521792, 0
63873280, 0
11410624, 0
17215872, 0
9771200, 0
46992384, 0
55024768, 0
25186880, 0
39067136, 0
30470272, 0
59170880, 0
66057600, 0
15433024, 0
9940288, 0
36363584, 0
36762624, 0
10473152, 0
29217536, 0
56339840, 0
223936, 0
60140544, 0
8548288, 0
42418816, 0
31480448, 0
54415616, 0
16842496, 0
10118208, 0
45235712, 0
16132224, 0
26166016, 0
3095168, 0
5076288, 0
34728960, 0
32994048, 0
21453504, 0
8917184, 0
63712512, 0
46113856, 0
59714944, 0
63604800, 0
21222720, 0
52039232, 0
10246720, 0
24097920, 0
34436736, 0
38529536, 0
30005696, 0
27721408, 0
55972736, 0
7801408, 0
217472, 0
66397376, 0
23560768, 0
53609024, 0
47148096, 0
48444608, 0
37581824, 0
50378560, 0
51839552, 0
28665408, 0
17809024, 0
27297984, 0
41293504, 0
12671552, 0
52140992, 0
10282816, 0
5567040, 0
26867776, 0
15940352, 0
58204096, 0
11267584, 0
17012992, 0
2767104, 0
48590080, 0
55372480, 0
59407360, 0
14639040, 0
7467136, 0
17488512, 0
8693760, 0
42033408, 0
19864000, 0
56314368, 0
15481408, 0
15086144, 0
24067712, 0
57171904, 0
57171968, 0
57172032, 0
57172096, 0
57172160, 0
57172224, 0
57172288, 1
57172352, 1
57172416, 1
57172480, 1
57172544, 1
57172608, 1
57172672, 1
57172736, 1
57172800, 1
57172864, 1
57172928, 1
57172992, 1
57173056, 1
57173120, 1
57173184, 1
57173248, 1
57173312, 1
57173376, 1
57173440, 1
57173504, 1
57173568, 1
57173632, 1
57173696, 1
57173760, 1
57173824, 1
57173888, 1
57173952, 1
57174016, 1
57174080, 1
57174144, 1
57174208, 1
57174272, 1
57174336, 1
57174400, 1
57174464, 1
57174528, 1
57174592, 1
57174656, 1
57174720, 1
57174784, 1
57174848, 1
57174912, 1
57174976, 1
57175040, 1
57175104, 1
57175168, 1
57175232, 1
57175296, 1
57175360, 1
57175424, 1
57175488, 1
57175552, 1
57175616, 1
57175680, 1
57175744, 1
57175808, 1
57175872, 1
57175936, 1
57176000, 1
57176064, 1
57176128, 1
57176192, 1
57176256, 1
57176320, 1
57176384, 1
57176448, 1
57176512, 1
57176576, 1
57176640, 1
57176704, 1
57176768, 1
57176832, 1
57176896, 1
57176960, 1
57177024, 1
57177088, 1
57177152, 1
57177216, 1
57177280, 1
57177344, 1
57177408, 1
57177472, 1
57177536, 1
57177600, 1
57177664, 1
57177728, 1
57177792, 1
57177856, 1
57177920, 1
57177984, 1
57178048, 1
57178112, 1
57178176, 1
57171840, 1
27008384, 1
11640576, 1
56390272, 1
26489152, 0
50966272, 0
717824, 0
23855616, 0
27486080, 0
14104192, 0
59752000, 0
55090560, 0
29184768, 0
19055680, 0
45812928, 0
13113920, 0
58089920, 0
60767744, 0
17050880, 0
4741760, 0
52533184, 0
16871680, 0
44355456, 0
39965440, 0
43340160, 0
60548352, 0
35428288, 0
43188992, 0
25269056, 0
65835648, 0
45855488, 0
8790656, 0
119104, 0
14656512, 0
53553408, 0
38365504, 0
28519872, 0
32565376, 0
64479232, 0
20611968, 0
16449536, 0
50052288, 0
44825792, 0
25169088, 0
29175744, 0
14145408, 0
52835200, 0
29963648, 0
12804416, 0
47291968, 0
28896256, 0
30219072, 0
9585280, 0
36139264, 0
61385152, 0
31051584, 0
4090048, 0
1291392, 0
52105728, 0
49251136, 0
11210816, 0
53889792, 0
7543488, 0
45606720, 0
33020672, 0
44083200, 0
61503744, 0
42297024, 0
34352256, 0
36088832, 0
65351744, 0
47881920, 0
38020544, 0
54336064, 0
48321664, 0
38350528, 0
36793088, 0
42309376, 0
5733632, 0
38851072, 0
48619392, 0
11067904, 0
6631168, 0
49122688, 0
48582080, 0
5455104, 0
8821952, 0
40287360, 0
102144, 0
27644864, 0
27096768, 0
24228608, 0
3683072, 0
6511552, 0
24921728, 0
27972224, 0
19261440, 0
37690112, 0
3001856, 0
61341504, 0
26732992, 0
21828928, 0
21828992, 0
21829056, 0
21829120, 0
21829184, 0
21829248, 1
21829312, 1
21829376, 1
21829440, 1
21829504, 1
21829568, 1
21829632, 1
21829696, 1
21829760, 1
21829824, 1
21829888, 1
21829952, 1
21830016, 1
21830080, 1
21830144, 1
21830208, 1
21830272, 1
21830336, 1
21830400, 1
21830464, 1
21830528, 1
21830592, 1
21830656, 1
21830720, 1
21830784, 1
21830848, 1
21830912, 1
21830976, 1
21831040, 1
21831104, 1
21831168, 1
21831232, 1
21831296, 1
21831360, 1
21831424, 1
21831488, 1
21831552, 1
21831616, 1
21831680, 1
21831744, 1
21831808, 1
21831872, 1
21831936, 1
21832000, 1
21832064, 1
21832128, 1
21832192, 1
21832256, 1
21832320, 1
21832384, 1
21832448, 1
21832512, 1
21832576, 1
21832640, 1
21832704, 1
21832768, 1
21832832, 1
21832896, 1
21832960, 1
21833024, 1
21833088, 1
21833152, 1
21833216, 1
21833280, 1
21833344, 1
21833408, 1
21833472, 1
21833536, 1
21833600, 1
21833664, 1
21833728, 1
21833792, 1
21833856, 1
21833920, 1
21833984, 1
21834048, 1
21834112, 1
21834176, 1
21834240, 1
21834304, 1
21834368, 1
21834432, 1
21834496, 1
21834560, 1
21834624, 1
21834688, 1
21834752, 1
21834816, 1
21834880, 1
21834944, 1
21835008, 1
21835072, 1
21835136, 1
21835200, 1
21828864, 1
23633024, 1
13345536, 1
41496128, 1
59738752, 0
44726272, 0
41243968, 0
9093824, 0
11000640, 0
46225600, 0
49092416, 0
42690240, 0
17483968, 0
51989248, 0
66243008, 0
66277504, 0
62695808, 0
62599424, 0
3326208, 0
14499648, 0
32799936, 0
54568192, 0
46319040, 0
6268160, 0
9307264, 0
66110528, 0
45013696, 0
3819520, 0
6023424, 0
44311296, 0
44807104, 0
51880320, 0
64396544, 0
16503424, 0
54473024, 0
17355776, 0
37150912, 0
15674048, 0
1203328, 0
9125440, 0
41562688, 0
4641472, 0
57236544, 0
46688128, 0
44122688, 0
65694976, 0
58305984, 0
65359360, 0
42048576, 0
44184704, 0
48398208, 0
62255808, 0
65604416, 0
14146944, 0
51610432, 0
3043456, 0
50857984, 0
30088960, 0
32555776, 0
53271680, 0
65369408, 0
24602176, 0
55252096, 0
16759360, 0
18238528, 0
16936000, 0
41001664, 0
3467776, 0
41713088, 0
66559936, 0
10400512, 0
36542976, 0
52313792, 0
65253056, 0
9258176, 0
10880320, 0
4145984, 0
53925056, 0
53182400, 0
56395392, 0
35452032, 0
31262464, 0
33290112, 0
40104256, 0
11182464, 0
33135488, 0
49987520, 0
35256320, 0
39834048, 0
16355584, 0
54527680, 0
57470656, 0
14577792, 0
1919360, 0
57505792, 0
48052800, 0
41768128, 0
2175232, 0
22218944, 0
47143360, 0
8573760, 0
5082560, 0
5082624, 0
5082688, 0
5082752, 0
5082816, 0
5082880, 1
5082944, 1
5083008, 1
5083072, 1
5083136, 1
5083200, 1
5083264, 1
5083328, 1
5083392, 1
5083456, 1
5083520, 1
5083584, 1
5083648, 1
5083712, 1
5083776, 1
5083840, 1
5083904, 1
5083968, 1
5084032, 1
5084096, 1
5084160, 1
5084224, 1
5084288, 1
5084352, 1
5084416, 1
5084480, 1
5084544, 1
5084608, 1
5084672, 1
5084736, 1
5084800, 1
5084864, 1
5084928, 1
5084992, 1
5085056, 1
5085120, 1
5085184, 1
5085248, 1
5085312, 1
5085376, 1
5085440, 1
5085504, 1
5085568, 1
5085632, 1
5085696, 1
5085760, 1
5085824, 1
5085888, 1
5085952, 1
5086016, 1
5086080, 1
5086144, 1
5086208, 1
5086272, 1
5086336, 1
5086400, 1
5086464, 1
5086528, 1
5086592, 1
5086656, 1
5086720, 1
5086784, 1
5086848, 1
5086912, 1
5086976, 1
5087040, 1
5087104, 1
5087168, 1
5087232, 1
5087296, 1
5087360, 1
5087424, 1
5087488, 1
5087552, 1
5087616, 1
5087680, 1
5087744, 1
5087808, 1
5087872, 1
5087936, 1
5088000, 1
5088064, 1
5088128, 1
5088192, 1
5088256, 1
5088320, 1
5088384, 1
5088448, 1
5088512, 1
5088576, 1
5088640, 1
5088704, 1
5088768, 1
5088832, 1
5082496, 1
54303616, 1
21462912, 1
58821568, 1
184320, 0
1265024, 0
51902784, 0
56980416, 0
28048448, 0
28082560, 0
55758144, 0
25488000, 0
26683712, 0
4083200, 0
1162944, 0
6627200, 0
60624896, 0
21425600, 0
35755904, 0
59562752, 0
56003008, 0
55576128, 0
65376960, 0
13009280, 0
53990848, 0
40040320, 0
35182016, 0
60247616, 0
1891456, 0
49291712, 0
60164288, 0
16535872, 0
25288704, 0
53265408, 0
18357120, 0
50724608, 0
41193536, 0
50218176, 0
55345280, 0
496512, 0
42254080, 0
32998592, 0
31704192, 0
49342720, 0
41881792, 0
47067904, 0
53889856, 0
55637056, 0
20181312, 0
28050560, 0
8727744, 0
62757248, 0
24564992, 0
34809152, 0
2078272, 0
22298176, 0
53106624, 0
58673664, 0
22668864, 0
2498112, 0
11675456, 0
47602304, 0
53240064, 0
36517184, 0
7396224, 0
383424, 0
62901312, 0
57367872, 0
13291584, 0
38661120, 0
26299264, 0
11935104, 0
17623680, 0
12655872, 0
35709952, 0
52403904, 0
49008192, 0
16902784, 0
39452480, 0
27866816, 0
4354560, 0
40728512, 0
60221952, 0
46599040, 0
37961856, 0
57069120, 0
17252160, 0
1537216, 0
4326016, 0
60855488, 0
57900096, 0
41742272, 0
36940288, 0
49103104, 0
3842880, 0
59226816, 0
6865088, 0
45117376, 0
11453440, 0
31294080, 0
52215104, 0
8407616, 0
8407680, 0
8407744, 0
8407808, 0
8407872, 0
8407936, 1
8408000, 1
8408064, 1
8408128, 1
8408192, 1
8408256, 1
8408320, 1
8408384, 1
8408448, 1
8408512, 1
8408576, 1
8408640, 1
8408704, 1
8408768, 1
8408832, 1
8408896, 1
8408960, 1
8409024, 1
8409088, 1
8409152, 1
8409216, 1
8409280, 1
8409344, 1
8409408, 1
8409472, 1
8409536, 1
8409600, 1
8409664, 1
8409728, 1
8409792, 1
8409856, 1
8409920, 1
8409984, 1
8410048, 1
8410112, 1
8410176, 1
8410240, 1
8410304, 1
8410368, 1
8410432, 1
8410496, 1
8410560, 1
8410624, 1
8410688, 1
8410752, 1
8410816, 1
8410880, 1
8410944, 1
8411008, 1
8411072, 1
8411136, 1
8411200, 1
8411264, 1
8411328, 1
8411392, 1
8411456, 1
8411520, 1
8411584, 1
8411648, 1
8411712, 1
8411776, 1
8411840, 1
8411904, 1
8411968, 1
8412032, 1
8412096, 1
8412160, 1
8412224, 1
8412288, 1
8412352, 1
8412416, 1
8412480, 1
8412544, 1
8412608, 1
8412672, 1
8412736, 1
8412800, 1
8412864, 1
8412928, 1
8412992, 1
8413056, 1
8413120, 1
8413184, 1
8413248, 1
8413312, 1
8413376, 1
8413440, 1
8413504, 1
8413568, 1
8413632, 1
8413696, 1
8413760, 1
8413824, 1
8413888, 1
8407552, 1
3335040, 1
4509632, 1
23373184, 1
43223232, 0
27590656, 0
57724352, 0
8644096, 0
2542464, 0
17948096, 0
37607808, 0
10261504, 0
16028992, 0
12966720, 0
21567616, 0
27201152, 0
1017088, 0
30680512, 0
34495936, 0
31313216, 0
13391296, 0
19451648, 0
29885824, 0
49626496, 0
14451584, 0
5628032, 0
19362304, 0
10972416, 0
39622144, 0
14326016, 0
55938688, 0
65827776, 0
27956608, 0
30271296, 0
27629312, 0
24104960, 0
62474880, 0
35398336, 0
35581696, 0
53855872, 0
4276288, 0
61670016, 0
61493184, 0
5979456, 0
35539392, 0
60483072, 0
54511744, 0
8881088, 0
1849472, 0
50898304, 0
12262400, 0
33751936, 0
25485056, 0
34098624, 0
43508352, 0
5303296, 0
5310912, 0
57437120, 0
20153984, 0
17667456, 0
10690368, 0
22536896, 0
26062016, 0
44601984, 0
36786496, 0
51290688, 0
15001344, 0
65088640, 0
64218304, 0
35456448, 0
31108352, 0
47146240, 0
53409600, 0
44378048, 0
28017984, 0
40073536, 0
56319936, 0
47318016, 0
50069696, 0
47932928, 0
13421952, 0
41477440, 0
17678912, 0
8514112, 0
17898624, 0
21187072, 0
50206976, 0
58074112, 0
21690944, 0
14102336, 0
15135424, 0
52892160, 0
44920320, 0
32145600, 0
1563200, 0
34860672, 0
54761792, 0
60903104, 0
44862784, 0
38449728, 0
13442688, 0
28727616, 0
28727680, 0
28727744, 0
28727808, 0
28727872, 0
28727936, 1
